"IDC("/NM0/D") (wn=5e-07,wp=5e-07) X","IDC("/NM0/D") (wn=5e-07,wp=5e-07) Y","IDC("/NM0/D") (wn=5e-07,wp=1.375e-06) X","IDC("/NM0/D") (wn=5e-07,wp=1.375e-06) Y","IDC("/NM0/D") (wn=5e-07,wp=2.25e-06) X","IDC("/NM0/D") (wn=5e-07,wp=2.25e-06) Y","IDC("/NM0/D") (wn=5e-07,wp=3.125e-06) X","IDC("/NM0/D") (wn=5e-07,wp=3.125e-06) Y","IDC("/NM0/D") (wn=5e-07,wp=4e-06) X","IDC("/NM0/D") (wn=5e-07,wp=4e-06) Y","IDC("/NM0/D") (wn=8.75e-07,wp=5e-07) X","IDC("/NM0/D") (wn=8.75e-07,wp=5e-07) Y","IDC("/NM0/D") (wn=8.75e-07,wp=1.375e-06) X","IDC("/NM0/D") (wn=8.75e-07,wp=1.375e-06) Y","IDC("/NM0/D") (wn=8.75e-07,wp=2.25e-06) X","IDC("/NM0/D") (wn=8.75e-07,wp=2.25e-06) Y","IDC("/NM0/D") (wn=8.75e-07,wp=3.125e-06) X","IDC("/NM0/D") (wn=8.75e-07,wp=3.125e-06) Y","IDC("/NM0/D") (wn=8.75e-07,wp=4e-06) X","IDC("/NM0/D") (wn=8.75e-07,wp=4e-06) Y","IDC("/NM0/D") (wn=1.25e-06,wp=5e-07) X","IDC("/NM0/D") (wn=1.25e-06,wp=5e-07) Y","IDC("/NM0/D") (wn=1.25e-06,wp=1.375e-06) X","IDC("/NM0/D") (wn=1.25e-06,wp=1.375e-06) Y","IDC("/NM0/D") (wn=1.25e-06,wp=2.25e-06) X","IDC("/NM0/D") (wn=1.25e-06,wp=2.25e-06) Y","IDC("/NM0/D") (wn=1.25e-06,wp=3.125e-06) X","IDC("/NM0/D") (wn=1.25e-06,wp=3.125e-06) Y","IDC("/NM0/D") (wn=1.25e-06,wp=4e-06) X","IDC("/NM0/D") (wn=1.25e-06,wp=4e-06) Y","IDC("/NM0/D") (wn=1.625e-06,wp=5e-07) X","IDC("/NM0/D") (wn=1.625e-06,wp=5e-07) Y","IDC("/NM0/D") (wn=1.625e-06,wp=1.375e-06) X","IDC("/NM0/D") (wn=1.625e-06,wp=1.375e-06) Y","IDC("/NM0/D") (wn=1.625e-06,wp=2.25e-06) X","IDC("/NM0/D") (wn=1.625e-06,wp=2.25e-06) Y","IDC("/NM0/D") (wn=1.625e-06,wp=3.125e-06) X","IDC("/NM0/D") (wn=1.625e-06,wp=3.125e-06) Y","IDC("/NM0/D") (wn=1.625e-06,wp=4e-06) X","IDC("/NM0/D") (wn=1.625e-06,wp=4e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=5e-07) X","IDC("/NM0/D") (wn=2e-06,wp=5e-07) Y","IDC("/NM0/D") (wn=2e-06,wp=1.375e-06) X","IDC("/NM0/D") (wn=2e-06,wp=1.375e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=2.25e-06) X","IDC("/NM0/D") (wn=2e-06,wp=2.25e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=3.125e-06) X","IDC("/NM0/D") (wn=2e-06,wp=3.125e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=4e-06) X","IDC("/NM0/D") (wn=2e-06,wp=4e-06) Y"
1e-07,1.866686414972069e-07,1e-07,1.89856297233176e-07,1e-07,1.924853460528843e-07,1e-07,1.968438020654793e-07,1e-07,1.99165606993151e-07,1e-07,1.887616037336853e-07,1e-07,1.929026453005875e-07,1e-07,1.95569779986754e-07,1e-07,2.000941128421249e-07,1e-07,2.023495461577854e-07,1e-07,1.914609594304296e-07,1e-07,1.964738839802224e-07,1e-07,1.991046773816979e-07,1e-07,2.036745971909697e-07,1e-07,2.057711793305227e-07,1e-07,1.931614342997347e-07,1e-07,1.985082890435431e-07,1e-07,2.010373611862684e-07,1e-07,2.054926911421722e-07,1e-07,2.07407902814411e-07,1e-07,1.945084846661544e-07,1e-07,2.002887149996138e-07,1e-07,2.027854013309368e-07,1e-07,2.072431683036968e-07,1e-07,2.090617426281958e-07
1.183673e-07,1.866817970991273e-07,1.183673e-07,1.898568365545619e-07,1.183673e-07,1.924858675040221e-07,1.183673e-07,1.96844322116824e-07,1.183673e-07,1.991661262647078e-07,1.183673e-07,1.887719695865284e-07,1.183673e-07,1.929032191929961e-07,1.183673e-07,1.955703001598534e-07,1.183673e-07,2.00094630891535e-07,1.183673e-07,2.023500617776263e-07,1.183673e-07,1.914686719776905e-07,1.183673e-07,1.96474458450861e-07,1.183673e-07,1.991052035323882e-07,1.183673e-07,2.036751210589627e-07,1.183673e-07,2.05771700046434e-07,1.183673e-07,1.93168742567213e-07,1.183673e-07,1.985088664693931e-07,1.183673e-07,2.01037899220095e-07,1.183673e-07,2.054932276013226e-07,1.183673e-07,2.074084371452e-07,1.183673e-07,1.945143939124855e-07,1.183673e-07,2.002892809906588e-07,1.183673e-07,2.027859433803623e-07,1.183673e-07,2.072437087761378e-07,1.183673e-07,2.090622807256781e-07
1.367347e-07,1.866815277029962e-07,1.367347e-07,1.898589576814963e-07,1.367347e-07,1.924871497977181e-07,1.367347e-07,1.968450246916248e-07,1.367347e-07,1.991666490054893e-07,1.367347e-07,1.887720077015826e-07,1.367347e-07,1.929062664688127e-07,1.367347e-07,1.955717651075025e-07,1.367347e-07,2.000954937356584e-07,1.367347e-07,2.023506360439789e-07,1.367347e-07,1.914688840757304e-07,1.367347e-07,1.964776423829319e-07,1.367347e-07,1.991066973123465e-07,1.367347e-07,2.036760093997184e-07,1.367347e-07,2.057722860100637e-07,1.367347e-07,1.931688042909046e-07,1.367347e-07,1.985111692058934e-07,1.367347e-07,2.010392527367196e-07,1.367347e-07,2.054939636768191e-07,1.367347e-07,2.074089793617477e-07,1.367347e-07,1.945145381130189e-07,1.367347e-07,2.002915270380144e-07,1.367347e-07,2.027873192991945e-07,1.367347e-07,2.072444375348984e-07,1.367347e-07,2.090628228173253e-07
1.55102e-07,1.867066697864612e-07,1.55102e-07,1.899481892724587e-07,1.55102e-07,1.925202631600585e-07,1.55102e-07,1.968614928821286e-07,1.55102e-07,1.991769037342212e-07,1.55102e-07,1.888083528921189e-07,1.55102e-07,1.930190565851369e-07,1.55102e-07,1.956161542966861e-07,1.55102e-07,2.001196658229513e-07,1.55102e-07,2.023649429450391e-07,1.55102e-07,1.915064113947188e-07,1.55102e-07,1.965938883377262e-07,1.55102e-07,1.991521426379642e-07,1.55102e-07,2.037009375313742e-07,1.55102e-07,2.057870922729929e-07,1.55102e-07,1.931951682154871e-07,1.55102e-07,1.986055136214348e-07,1.55102e-07,2.010733644359768e-07,1.55102e-07,2.055112489059161e-07,1.55102e-07,2.07419811531327e-07,1.55102e-07,1.945399992663831e-07,1.55102e-07,2.003845178455797e-07,1.55102e-07,2.028204976580853e-07,1.55102e-07,2.072697445066473e-07,1.55102e-07,2.090733737104713e-07
1.734694e-07,1.873066085274676e-07,1.734694e-07,1.910707767917404e-07,1.734694e-07,1.933332675748552e-07,1.734694e-07,1.975413478561743e-07,1.734694e-07,1.99625405726995e-07,1.734694e-07,1.895009712414239e-07,1.734694e-07,1.942485047303154e-07,1.734694e-07,1.965261664753933e-07,1.734694e-07,2.008923348548139e-07,1.734694e-07,2.028865782911647e-07,1.734694e-07,1.922089321419733e-07,1.734694e-07,1.978446041100322e-07,1.734694e-07,2.000786001827126e-07,1.734694e-07,2.04488563476915e-07,1.734694e-07,2.063194608195228e-07,1.734694e-07,1.938313839250299e-07,1.734694e-07,1.99769269437899e-07,1.734694e-07,2.019155759722103e-07,1.734694e-07,2.06216722429846e-07,1.734694e-07,2.078854541443246e-07,1.734694e-07,1.951698288596416e-07,1.734694e-07,2.015455045042149e-07,1.734694e-07,2.036583811651387e-07,1.734694e-07,2.079617670370035e-07,1.734694e-07,2.095347616686376e-07
1.918367e-07,1.909275152804492e-07,1.918367e-07,1.953687420510501e-07,1.918367e-07,1.974530440790381e-07,1.918367e-07,2.016073572786738e-07,1.918367e-07,2.033834968354064e-07,1.918367e-07,1.932569939123346e-07,1.918367e-07,1.986800453715149e-07,1.918367e-07,2.007845737635494e-07,1.918367e-07,2.051032682215607e-07,1.918367e-07,2.067972443481387e-07,1.918367e-07,1.960107309836192e-07,1.918367e-07,2.023485971867115e-07,1.918367e-07,2.044052330432213e-07,1.918367e-07,2.087673429156504e-07,1.918367e-07,2.102904798631393e-07,1.918367e-07,1.975310491363399e-07,1.918367e-07,2.042568054753722e-07,1.918367e-07,2.061939516102443e-07,1.918367e-07,2.104387991024905e-07,1.918367e-07,2.117783215350397e-07,1.918367e-07,1.988760646291469e-07,1.918367e-07,2.060559894825786e-07,1.918367e-07,2.079580317856275e-07,1.918367e-07,2.122040627517364e-07,1.918367e-07,2.134416578161065e-07
2.102041e-07,1.994658540386484e-07,2.102041e-07,2.038243888665271e-07,2.102041e-07,2.060307372558921e-07,2.102041e-07,2.103752564813326e-07,2.102041e-07,2.122902562664164e-07,2.102041e-07,2.018617045913915e-07,2.102041e-07,2.072517471196779e-07,2.102041e-07,2.094786791701689e-07,2.102041e-07,2.139933133633604e-07,2.102041e-07,2.158212081774468e-07,2.102041e-07,2.047321211248376e-07,2.102041e-07,2.110954305612216e-07,2.102041e-07,2.132588344145476e-07,2.102041e-07,2.178191556007094e-07,2.102041e-07,2.194690354624547e-07,2.102041e-07,2.063654749659095e-07,2.102041e-07,2.131157034762987e-07,2.102041e-07,2.1517618089961e-07,2.102041e-07,2.196160776863611e-07,2.102041e-07,2.210753806842253e-07,2.102041e-07,2.077737771464383e-07,2.102041e-07,2.150003300854332e-07,2.102041e-07,2.170245524558119e-07,2.102041e-07,2.214660570228158e-07,2.102041e-07,2.228191471821746e-07
2.285714e-07,2.124117257634693e-07,2.285714e-07,2.159624471559569e-07,2.285714e-07,2.185671592774575e-07,2.285714e-07,2.233265716172616e-07,2.285714e-07,2.257954276581764e-07,2.285714e-07,2.148082533413222e-07,2.285714e-07,2.194876357181021e-07,2.285714e-07,2.221086402608308e-07,2.285714e-07,2.270425893075589e-07,2.285714e-07,2.294072707856414e-07,2.285714e-07,2.178553885376127e-07,2.285714e-07,2.235530380416025e-07,2.285714e-07,2.261267458063789e-07,2.285714e-07,2.311108062979958e-07,2.285714e-07,2.33290517215798e-07,2.285714e-07,2.197769850180276e-07,2.285714e-07,2.258548922159425e-07,2.285714e-07,2.283320869856988e-07,2.285714e-07,2.331979433261183e-07,2.285714e-07,2.351938100490198e-07,2.285714e-07,2.212969681243195e-07,2.285714e-07,2.278793713189689e-07,2.285714e-07,2.303199849039974e-07,2.285714e-07,2.351891913849701e-07,2.285714e-07,2.370763916686971e-07
2.469388e-07,2.276579654114176e-07,2.469388e-07,2.304066031724696e-07,2.469388e-07,2.335444251271678e-07,2.469388e-07,2.387949577530701e-07,2.469388e-07,2.41798187932082e-07,2.469388e-07,2.300781827986105e-07,2.469388e-07,2.340412733232366e-07,2.469388e-07,2.371998796375707e-07,2.469388e-07,2.426379575195752e-07,2.469388e-07,2.4554195364867e-07,2.469388e-07,2.333250880931628e-07,2.469388e-07,2.38377764641753e-07,2.469388e-07,2.414919281471003e-07,2.469388e-07,2.469858570338434e-07,2.469388e-07,2.496962206609007e-07,2.469388e-07,2.355493878289024e-07,2.469388e-07,2.410086197924636e-07,2.469388e-07,2.440255664329711e-07,2.469388e-07,2.49395879553093e-07,2.469388e-07,2.519008968479018e-07,2.469388e-07,2.371925724834409e-07,2.469388e-07,2.431916951678974e-07,2.469388e-07,2.461728715686024e-07,2.469388e-07,2.515479384954863e-07,2.469388e-07,2.539368233459271e-07
2.653061e-07,2.434134759663449e-07,2.653061e-07,2.456796463409397e-07,2.653061e-07,2.491997172084543e-07,2.653061e-07,2.548531210809976e-07,2.653061e-07,2.582108973333976e-07,2.653061e-07,2.459156101861028e-07,2.653061e-07,2.494722434110239e-07,2.653061e-07,2.530318117379017e-07,2.653061e-07,2.588899931536725e-07,2.653061e-07,2.621500904283999e-07,2.653061e-07,2.4936669118601e-07,2.653061e-07,2.540749866528259e-07,2.653061e-07,2.57610140506574e-07,2.653061e-07,2.63530203535265e-07,2.653061e-07,2.665853949880789e-07,2.653061e-07,2.518394649829424e-07,2.653061e-07,2.570064949047127e-07,2.653061e-07,2.604251304977372e-07,2.653061e-07,2.662111556198596e-07,2.653061e-07,2.690359302403036e-07,2.653061e-07,2.535999608115308e-07,2.653061e-07,2.593493223859113e-07,2.653061e-07,2.627303346188303e-07,2.653061e-07,2.68522166754273e-07,2.653061e-07,2.712225759564258e-07
