"IDC("/NM0/D") (wn=5e-07,wp=5e-07) X","IDC("/NM0/D") (wn=5e-07,wp=5e-07) Y","IDC("/NM0/D") (wn=5e-07,wp=1.375e-06) X","IDC("/NM0/D") (wn=5e-07,wp=1.375e-06) Y","IDC("/NM0/D") (wn=5e-07,wp=2.25e-06) X","IDC("/NM0/D") (wn=5e-07,wp=2.25e-06) Y","IDC("/NM0/D") (wn=5e-07,wp=3.125e-06) X","IDC("/NM0/D") (wn=5e-07,wp=3.125e-06) Y","IDC("/NM0/D") (wn=5e-07,wp=4e-06) X","IDC("/NM0/D") (wn=5e-07,wp=4e-06) Y","IDC("/NM0/D") (wn=8.75e-07,wp=5e-07) X","IDC("/NM0/D") (wn=8.75e-07,wp=5e-07) Y","IDC("/NM0/D") (wn=8.75e-07,wp=1.375e-06) X","IDC("/NM0/D") (wn=8.75e-07,wp=1.375e-06) Y","IDC("/NM0/D") (wn=8.75e-07,wp=2.25e-06) X","IDC("/NM0/D") (wn=8.75e-07,wp=2.25e-06) Y","IDC("/NM0/D") (wn=8.75e-07,wp=3.125e-06) X","IDC("/NM0/D") (wn=8.75e-07,wp=3.125e-06) Y","IDC("/NM0/D") (wn=8.75e-07,wp=4e-06) X","IDC("/NM0/D") (wn=8.75e-07,wp=4e-06) Y","IDC("/NM0/D") (wn=1.25e-06,wp=5e-07) X","IDC("/NM0/D") (wn=1.25e-06,wp=5e-07) Y","IDC("/NM0/D") (wn=1.25e-06,wp=1.375e-06) X","IDC("/NM0/D") (wn=1.25e-06,wp=1.375e-06) Y","IDC("/NM0/D") (wn=1.25e-06,wp=2.25e-06) X","IDC("/NM0/D") (wn=1.25e-06,wp=2.25e-06) Y","IDC("/NM0/D") (wn=1.25e-06,wp=3.125e-06) X","IDC("/NM0/D") (wn=1.25e-06,wp=3.125e-06) Y","IDC("/NM0/D") (wn=1.25e-06,wp=4e-06) X","IDC("/NM0/D") (wn=1.25e-06,wp=4e-06) Y","IDC("/NM0/D") (wn=1.625e-06,wp=5e-07) X","IDC("/NM0/D") (wn=1.625e-06,wp=5e-07) Y","IDC("/NM0/D") (wn=1.625e-06,wp=1.375e-06) X","IDC("/NM0/D") (wn=1.625e-06,wp=1.375e-06) Y","IDC("/NM0/D") (wn=1.625e-06,wp=2.25e-06) X","IDC("/NM0/D") (wn=1.625e-06,wp=2.25e-06) Y","IDC("/NM0/D") (wn=1.625e-06,wp=3.125e-06) X","IDC("/NM0/D") (wn=1.625e-06,wp=3.125e-06) Y","IDC("/NM0/D") (wn=1.625e-06,wp=4e-06) X","IDC("/NM0/D") (wn=1.625e-06,wp=4e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=5e-07) X","IDC("/NM0/D") (wn=2e-06,wp=5e-07) Y","IDC("/NM0/D") (wn=2e-06,wp=1.375e-06) X","IDC("/NM0/D") (wn=2e-06,wp=1.375e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=2.25e-06) X","IDC("/NM0/D") (wn=2e-06,wp=2.25e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=3.125e-06) X","IDC("/NM0/D") (wn=2e-06,wp=3.125e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=4e-06) X","IDC("/NM0/D") (wn=2e-06,wp=4e-06) Y"
1e-07,1.899167430296887e-07,1e-07,1.936560778951925e-07,1e-07,1.960868968125288e-07,1e-07,2.003914021065396e-07,1e-07,2.024958908044918e-07,1e-07,1.921200446379807e-07,1e-07,1.968328204969484e-07,1e-07,1.992953789379985e-07,1e-07,2.037668315502536e-07,1e-07,2.057988017283997e-07,1e-07,1.94857744521872e-07,1e-07,2.004690726147881e-07,1e-07,2.028904769210344e-07,1e-07,2.074071344551557e-07,1e-07,2.09274228876731e-07,1e-07,1.964955013137325e-07,1e-07,2.024606700174637e-07,1e-07,2.047792041556303e-07,1e-07,2.091789918905881e-07,1e-07,2.108615633133265e-07,1e-07,1.978495949403061e-07,1e-07,2.042623456360176e-07,1e-07,2.06546268785524e-07,1e-07,2.109479899881332e-07,1e-07,2.125309319342768e-07
1.183673e-07,1.899166541684574e-07,1.183673e-07,1.9365674996951e-07,1.183673e-07,1.960875363903188e-07,1.183673e-07,2.003920374158344e-07,1.183673e-07,2.024965192427112e-07,1.183673e-07,1.921201516126716e-07,1.183673e-07,1.968335028583942e-07,1.183673e-07,1.9929601767274e-07,1.183673e-07,2.037674657294362e-07,1.183673e-07,2.057994274977871e-07,1.183673e-07,1.948580335885114e-07,1.183673e-07,2.004697501666559e-07,1.183673e-07,2.028911235488479e-07,1.183673e-07,2.07407776358918e-07,1.183673e-07,2.092748613925252e-07,1.183673e-07,1.964958153654211e-07,1.183673e-07,2.024613563751372e-07,1.183673e-07,2.047798657284368e-07,1.183673e-07,2.091796489080498e-07,1.183673e-07,2.108622112993912e-07,1.183673e-07,1.978499987779561e-07,1.183673e-07,2.04263036833421e-07,1.183673e-07,2.065469355435548e-07,1.183673e-07,2.109486521178402e-07,1.183673e-07,2.125315845928865e-07
1.367347e-07,1.899131883741369e-07,1.367347e-07,1.936583052968768e-07,1.367347e-07,1.960888280182164e-07,1.367347e-07,2.003927321408411e-07,1.367347e-07,2.024971058093101e-07,1.367347e-07,1.921174214904196e-07,1.367347e-07,1.96835625354147e-07,1.367347e-07,1.992974275176157e-07,1.367347e-07,2.037682581124064e-07,1.367347e-07,2.058000450688978e-07,1.367347e-07,1.948559676049069e-07,1.367347e-07,2.004719625924667e-07,1.367347e-07,2.028925845417276e-07,1.367347e-07,2.074085891966932e-07,1.367347e-07,2.092754898730262e-07,1.367347e-07,1.96493641190264e-07,1.367347e-07,2.02463029268285e-07,1.367347e-07,2.047812853131541e-07,1.367347e-07,2.091803757827543e-07,1.367347e-07,2.108628195805457e-07,1.367347e-07,1.978482179465956e-07,1.367347e-07,2.042646840364601e-07,1.367347e-07,2.065483786553507e-07,1.367347e-07,2.109493773189631e-07,1.367347e-07,2.125321951601445e-07
1.55102e-07,1.899318715545633e-07,1.55102e-07,1.937175191850999e-07,1.55102e-07,1.961091973190122e-07,1.55102e-07,2.004043500470972e-07,1.55102e-07,2.025035542904079e-07,1.55102e-07,1.921431468489888e-07,1.55102e-07,1.969122645561283e-07,1.55102e-07,1.993252347754593e-07,1.55102e-07,2.037845501896889e-07,1.55102e-07,2.0580910200961e-07,1.55102e-07,1.948818816810119e-07,1.55102e-07,2.005514096406424e-07,1.55102e-07,2.029211923801728e-07,1.55102e-07,2.07425270367721e-07,1.55102e-07,2.092849004849954e-07,1.55102e-07,1.965117863937861e-07,1.55102e-07,2.025264450891356e-07,1.55102e-07,2.048024442971667e-07,1.55102e-07,2.091922810224916e-07,1.55102e-07,2.108696885084581e-07,1.55102e-07,1.978653486911286e-07,1.55102e-07,2.043272035863317e-07,1.55102e-07,2.065690097497163e-07,1.55102e-07,2.109653551957291e-07,1.55102e-07,2.125388963000738e-07
1.734694e-07,1.904186326030432e-07,1.734694e-07,1.946301462340905e-07,1.734694e-07,1.967211040389151e-07,1.734694e-07,2.008964581404642e-07,1.734694e-07,2.02815655470103e-07,1.734694e-07,1.927138902381543e-07,1.734694e-07,1.97927122299351e-07,1.734694e-07,2.000230127086139e-07,1.734694e-07,2.043559193648857e-07,1.734694e-07,2.061795213672934e-07,1.734694e-07,1.954639781907172e-07,1.734694e-07,2.015875043597225e-07,1.734694e-07,2.036343276114307e-07,1.734694e-07,2.080100697114102e-07,1.734694e-07,2.096645043339043e-07,1.734694e-07,1.970168378796409e-07,1.734694e-07,2.03480043325074e-07,1.734694e-07,2.054415621628634e-07,1.734694e-07,2.097072919225629e-07,1.734694e-07,2.111965342214257e-07,1.734694e-07,1.983651250235486e-07,1.734694e-07,2.052786695641729e-07,1.734694e-07,2.072047789701188e-07,1.734694e-07,2.114721573167751e-07,1.734694e-07,2.128626715560607e-07
1.918367e-07,1.937249219709784e-07,1.918367e-07,1.986817926925207e-07,1.918367e-07,2.005177792085727e-07,1.918367e-07,2.04598867374076e-07,1.918367e-07,2.061506755245963e-07,1.918367e-07,1.961698519868972e-07,1.918367e-07,2.02125368646376e-07,1.918367e-07,2.039716494550571e-07,1.918367e-07,2.082160746075599e-07,1.918367e-07,2.096774747022207e-07,1.918367e-07,1.989648501481106e-07,1.918367e-07,2.058756135485906e-07,1.918367e-07,2.076513002918879e-07,1.918367e-07,2.119380102507908e-07,1.918367e-07,2.132218283638223e-07,1.918367e-07,2.00419998978971e-07,1.918367e-07,2.077167025150049e-07,1.918367e-07,2.093953075740536e-07,1.918367e-07,2.13563740097603e-07,1.918367e-07,2.1466242473202e-07,1.918367e-07,2.017733180442411e-07,1.918367e-07,2.095368632074959e-07,1.918367e-07,2.111778707326414e-07,1.918367e-07,2.153468744904511e-07,1.918367e-07,2.163405326730438e-07
2.102041e-07,2.02381190564032e-07,2.102041e-07,2.072750694809267e-07,2.102041e-07,2.092268985003212e-07,2.102041e-07,2.13497684511769e-07,2.102041e-07,2.151843329921851e-07,2.102041e-07,2.04895457822268e-07,2.102041e-07,2.108523272374381e-07,2.102041e-07,2.128009597621667e-07,2.102041e-07,2.172407033819e-07,2.102041e-07,2.188313192897197e-07,2.102041e-07,2.07808836607953e-07,2.102041e-07,2.147478067374025e-07,2.102041e-07,2.166428262781241e-07,2.102041e-07,2.211271065427244e-07,2.102041e-07,2.225326318398053e-07,2.102041e-07,2.093762267019627e-07,2.102041e-07,2.167208614583213e-07,2.102041e-07,2.185155728272827e-07,2.102041e-07,2.228784741058288e-07,2.102041e-07,2.240920055957331e-07,2.102041e-07,2.10793355484947e-07,2.102041e-07,2.186282331344898e-07,2.102041e-07,2.203835572522026e-07,2.102041e-07,2.247474259491064e-07,2.102041e-07,2.258515407607327e-07
2.285714e-07,2.157880529742168e-07,2.285714e-07,2.198576286603859e-07,2.285714e-07,2.222614375689627e-07,2.285714e-07,2.269796808803341e-07,2.285714e-07,2.292591376339058e-07,2.285714e-07,2.182979184809725e-07,2.285714e-07,2.235169162647041e-07,2.285714e-07,2.259256901360366e-07,2.285714e-07,2.30817723752261e-07,2.285714e-07,2.32985656566077e-07,2.285714e-07,2.213915176774442e-07,2.285714e-07,2.27654864964325e-07,2.285714e-07,2.300102444871751e-07,2.285714e-07,2.349513794732652e-07,2.285714e-07,2.369275786571514e-07,2.285714e-07,2.232580667887147e-07,2.285714e-07,2.299211642593202e-07,2.285714e-07,2.321826961511261e-07,2.285714e-07,2.370045196144497e-07,2.285714e-07,2.38793973957134e-07,2.285714e-07,2.247899762678566e-07,2.285714e-07,2.319709152786348e-07,2.285714e-07,2.341936473538818e-07,2.285714e-07,2.390182244714622e-07,2.285714e-07,2.406956336189591e-07
2.469388e-07,2.313226954881996e-07,2.469388e-07,2.34716907446867e-07,2.469388e-07,2.376504400164323e-07,2.469388e-07,2.428487901532362e-07,2.469388e-07,2.456099759674238e-07,2.469388e-07,2.338692383585998e-07,2.469388e-07,2.384950878472936e-07,2.469388e-07,2.414439967683801e-07,2.469388e-07,2.468322319766343e-07,2.469388e-07,2.494894098555041e-07,2.469388e-07,2.37164401652024e-07,2.469388e-07,2.429090820495215e-07,2.469388e-07,2.458082885752284e-07,2.469388e-07,2.512519554693024e-07,2.469388e-07,2.537082940829591e-07,2.469388e-07,2.393224626213736e-07,2.469388e-07,2.455024943264e-07,2.469388e-07,2.483017918366692e-07,2.469388e-07,2.536180327939076e-07,2.469388e-07,2.55862146967284e-07,2.469388e-07,2.409763046320682e-07,2.469388e-07,2.4771251205343e-07,2.469388e-07,2.504734087637949e-07,2.469388e-07,2.557937709930319e-07,2.469388e-07,2.579177899415074e-07
2.653061e-07,2.472774671319108e-07,2.653061e-07,2.502823552625957e-07,2.653061e-07,2.535591910261666e-07,2.653061e-07,2.591445408469627e-07,2.653061e-07,2.622241525512571e-07,2.653061e-07,2.499195015285334e-07,2.653061e-07,2.542222648170663e-07,2.653061e-07,2.575454593029532e-07,2.653061e-07,2.633373987465676e-07,2.653061e-07,2.66312117294197e-07,2.653061e-07,2.534224876579418e-07,2.653061e-07,2.589266183767553e-07,2.653061e-07,2.622017623365401e-07,2.653061e-07,2.680552807776689e-07,2.653061e-07,2.708172815687338e-07,2.653061e-07,2.558194216152192e-07,2.653061e-07,2.6181145005677e-07,2.653061e-07,2.649679239945333e-07,2.653061e-07,2.706841600199271e-07,2.653061e-07,2.732094113425506e-07,2.653061e-07,2.575908184663772e-07,2.653061e-07,2.641823944483891e-07,2.653061e-07,2.672985844941523e-07,2.653061e-07,2.730200498782273e-07,2.653061e-07,2.754169073047848e-07
