"IDC("/NM0/D") (wn=4.2e-07,wp=5.5e-07) X","IDC("/NM0/D") (wn=4.2e-07,wp=5.5e-07) Y","IDC("/NM0/D") (wn=4.2e-07,wp=1.1625e-06) X","IDC("/NM0/D") (wn=4.2e-07,wp=1.1625e-06) Y","IDC("/NM0/D") (wn=4.2e-07,wp=1.775e-06) X","IDC("/NM0/D") (wn=4.2e-07,wp=1.775e-06) Y","IDC("/NM0/D") (wn=4.2e-07,wp=2.3875e-06) X","IDC("/NM0/D") (wn=4.2e-07,wp=2.3875e-06) Y","IDC("/NM0/D") (wn=4.2e-07,wp=3e-06) X","IDC("/NM0/D") (wn=4.2e-07,wp=3e-06) Y","IDC("/NM0/D") (wn=8.15e-07,wp=5.5e-07) X","IDC("/NM0/D") (wn=8.15e-07,wp=5.5e-07) Y","IDC("/NM0/D") (wn=8.15e-07,wp=1.1625e-06) X","IDC("/NM0/D") (wn=8.15e-07,wp=1.1625e-06) Y","IDC("/NM0/D") (wn=8.15e-07,wp=1.775e-06) X","IDC("/NM0/D") (wn=8.15e-07,wp=1.775e-06) Y","IDC("/NM0/D") (wn=8.15e-07,wp=2.3875e-06) X","IDC("/NM0/D") (wn=8.15e-07,wp=2.3875e-06) Y","IDC("/NM0/D") (wn=8.15e-07,wp=3e-06) X","IDC("/NM0/D") (wn=8.15e-07,wp=3e-06) Y","IDC("/NM0/D") (wn=1.21e-06,wp=5.5e-07) X","IDC("/NM0/D") (wn=1.21e-06,wp=5.5e-07) Y","IDC("/NM0/D") (wn=1.21e-06,wp=1.1625e-06) X","IDC("/NM0/D") (wn=1.21e-06,wp=1.1625e-06) Y","IDC("/NM0/D") (wn=1.21e-06,wp=1.775e-06) X","IDC("/NM0/D") (wn=1.21e-06,wp=1.775e-06) Y","IDC("/NM0/D") (wn=1.21e-06,wp=2.3875e-06) X","IDC("/NM0/D") (wn=1.21e-06,wp=2.3875e-06) Y","IDC("/NM0/D") (wn=1.21e-06,wp=3e-06) X","IDC("/NM0/D") (wn=1.21e-06,wp=3e-06) Y","IDC("/NM0/D") (wn=1.605e-06,wp=5.5e-07) X","IDC("/NM0/D") (wn=1.605e-06,wp=5.5e-07) Y","IDC("/NM0/D") (wn=1.605e-06,wp=1.1625e-06) X","IDC("/NM0/D") (wn=1.605e-06,wp=1.1625e-06) Y","IDC("/NM0/D") (wn=1.605e-06,wp=1.775e-06) X","IDC("/NM0/D") (wn=1.605e-06,wp=1.775e-06) Y","IDC("/NM0/D") (wn=1.605e-06,wp=2.3875e-06) X","IDC("/NM0/D") (wn=1.605e-06,wp=2.3875e-06) Y","IDC("/NM0/D") (wn=1.605e-06,wp=3e-06) X","IDC("/NM0/D") (wn=1.605e-06,wp=3e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=5.5e-07) X","IDC("/NM0/D") (wn=2e-06,wp=5.5e-07) Y","IDC("/NM0/D") (wn=2e-06,wp=1.1625e-06) X","IDC("/NM0/D") (wn=2e-06,wp=1.1625e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=1.775e-06) X","IDC("/NM0/D") (wn=2e-06,wp=1.775e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=2.3875e-06) X","IDC("/NM0/D") (wn=2e-06,wp=2.3875e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=3e-06) X","IDC("/NM0/D") (wn=2e-06,wp=3e-06) Y"
1e-07,1.947350384608082e-07,1e-07,1.978993287064926e-07,1e-07,1.970505714114247e-07,1e-07,2.006671014487877e-07,1e-07,2.039844939378765e-07,1e-07,1.981348616421743e-07,1e-07,2.023466106832379e-07,1e-07,2.013180909684144e-07,1e-07,2.049744169576631e-07,1e-07,2.083291462621974e-07,1e-07,2.00644919453051e-07,1e-07,2.057194586442268e-07,1e-07,2.045391235365667e-07,1e-07,2.082920177791194e-07,1e-07,2.117367003122103e-07,1e-07,2.023406527831844e-07,1e-07,2.079244963949022e-07,1e-07,2.066568407633216e-07,1e-07,2.103465278470633e-07,1e-07,2.137323048540888e-07,1e-07,2.037902028329921e-07,1e-07,2.09874545362861e-07,1e-07,2.085184642437476e-07,1e-07,2.122263656939138e-07,1e-07,2.156290373859225e-07
1.081633e-07,1.947350211036218e-07,1.081633e-07,1.978997487936634e-07,1.081633e-07,1.970510585908381e-07,1.081633e-07,2.006674954817963e-07,1.081633e-07,2.039848848776917e-07,1.081633e-07,1.98134899873008e-07,1.081633e-07,2.023470421339936e-07,1.081633e-07,2.013186119799341e-07,1.081633e-07,2.049748218601477e-07,1.081633e-07,2.083295479976345e-07,1.081633e-07,2.006450456340372e-07,1.081633e-07,2.057198942480255e-07,1.081633e-07,2.04539647295099e-07,1.081633e-07,2.082924259418421e-07,1.081633e-07,2.117371053808742e-07,1.081633e-07,2.023408014986979e-07,1.081633e-07,2.079249415093696e-07,1.081633e-07,2.066573724144807e-07,1.081633e-07,2.103469453884551e-07,1.081633e-07,2.137327190852125e-07,1.081633e-07,2.037904006572458e-07,1.081633e-07,2.098749946558126e-07,1.081633e-07,2.085189890329579e-07,1.081633e-07,2.122267870183301e-07,1.081633e-07,2.156294553614139e-07
1.163265e-07,1.947345703330897e-07,1.163265e-07,1.979001464278929e-07,1.163265e-07,1.970514368375877e-07,1.163265e-07,2.006678631028166e-07,1.163265e-07,2.039852497112297e-07,1.163265e-07,1.981345238242327e-07,1.163265e-07,2.023474490132467e-07,1.163265e-07,2.013189999658418e-07,1.163265e-07,2.049751994445742e-07,1.163265e-07,2.083299227643347e-07,1.163265e-07,2.006448203128268e-07,1.163265e-07,2.057203066815033e-07,1.163265e-07,2.045400375832352e-07,1.163265e-07,2.082928068540749e-07,1.163265e-07,2.117374835195679e-07,1.163265e-07,2.023406084933646e-07,1.163265e-07,2.079253596329957e-07,1.163265e-07,2.066577701938888e-07,1.163265e-07,2.103473348664354e-07,1.163265e-07,2.13733105662129e-07,1.163265e-07,2.037902977244488e-07,1.163265e-07,2.098754164684608e-07,1.163265e-07,2.085193894546478e-07,1.163265e-07,2.122271801275762e-07,1.163265e-07,2.156298455461574e-07
1.244898e-07,1.947333906150411e-07,1.244898e-07,1.979005804349616e-07,1.244898e-07,1.970518020054697e-07,1.244898e-07,2.006682127526841e-07,1.244898e-07,2.039855956877923e-07,1.244898e-07,1.981334276570569e-07,1.244898e-07,2.023478820719597e-07,1.244898e-07,2.013193731408278e-07,1.244898e-07,2.04975557114221e-07,1.244898e-07,2.083302769717711e-07,1.244898e-07,2.006439686005719e-07,1.244898e-07,2.05720757359084e-07,1.244898e-07,2.045404142912399e-07,1.244898e-07,2.082931690589737e-07,1.244898e-07,2.117378420549531e-07,1.244898e-07,2.023397904568748e-07,1.244898e-07,2.07925790789442e-07,1.244898e-07,2.066581504879049e-07,1.244898e-07,2.103477023025231e-07,1.244898e-07,2.137334698502352e-07,1.244898e-07,2.037896335569262e-07,1.244898e-07,2.098758488588444e-07,1.244898e-07,2.085197717217711e-07,1.244898e-07,2.122275507591304e-07,1.244898e-07,2.156302129626368e-07
1.326531e-07,1.947310843483413e-07,1.326531e-07,1.979014675804216e-07,1.326531e-07,1.970522167059219e-07,1.326531e-07,2.006694148289099e-07,1.326531e-07,2.039859679082086e-07,1.326531e-07,1.981311879402643e-07,1.326531e-07,2.0234870930418e-07,1.326531e-07,2.013197833548215e-07,1.326531e-07,2.049768160984028e-07,1.326531e-07,2.083306491103407e-07,1.326531e-07,2.006420966085569e-07,1.326531e-07,2.057216820767846e-07,1.326531e-07,2.045408404383056e-07,1.326531e-07,2.082944819797209e-07,1.326531e-07,2.117382270698767e-07,1.326531e-07,2.023379320223481e-07,1.326531e-07,2.079265341991338e-07,1.326531e-07,2.066585531291226e-07,1.326531e-07,2.103490771086095e-07,1.326531e-07,2.13733841540395e-07,1.326531e-07,2.037880152537117e-07,1.326531e-07,2.098765782984561e-07,1.326531e-07,2.085201738514621e-07,1.326531e-07,2.122289455777975e-07,1.326531e-07,2.15630585885818e-07
1.408163e-07,1.947273308551178e-07,1.408163e-07,1.979053457045599e-07,1.408163e-07,1.970531750736566e-07,1.408163e-07,2.006701241009897e-07,1.408163e-07,2.039867046225611e-07,1.408163e-07,1.981274136189477e-07,1.408163e-07,2.02352241561189e-07,1.408163e-07,2.01320656638591e-07,1.408163e-07,2.049774563636683e-07,1.408163e-07,2.083313352883721e-07,1.408163e-07,2.006388508548675e-07,1.408163e-07,2.057257340797897e-07,1.408163e-07,2.045418197950802e-07,1.408163e-07,2.082951754563134e-07,1.408163e-07,2.117389853278239e-07,1.408163e-07,2.023345590510158e-07,1.408163e-07,2.079295585961961e-07,1.408163e-07,2.066593205716198e-07,1.408163e-07,2.103496425024845e-07,1.408163e-07,2.137344589377057e-07,1.408163e-07,2.037849610252995e-07,1.408163e-07,2.098795093076231e-07,1.408163e-07,2.085209244739588e-07,1.408163e-07,2.122294989939065e-07,1.408163e-07,2.156311914097766e-07
1.489796e-07,1.947236229727495e-07,1.489796e-07,1.979246480165103e-07,1.489796e-07,1.970580086866906e-07,1.489796e-07,2.006733917018961e-07,1.489796e-07,2.039916967508296e-07,1.489796e-07,1.981232692325658e-07,1.489796e-07,2.023701609814545e-07,1.489796e-07,2.013249940015516e-07,1.489796e-07,2.049802836963353e-07,1.489796e-07,2.083361042692244e-07,1.489796e-07,2.006357370950787e-07,1.489796e-07,2.057458855714218e-07,1.489796e-07,2.045467754045303e-07,1.489796e-07,2.082983919980437e-07,1.489796e-07,2.117439356170202e-07,1.489796e-07,2.023303430801973e-07,1.489796e-07,2.079453150695889e-07,1.489796e-07,2.066629996247403e-07,1.489796e-07,2.103519055804801e-07,1.489796e-07,2.137370343083246e-07,1.489796e-07,2.037810404900382e-07,1.489796e-07,2.098948619824439e-07,1.489796e-07,2.085244886567319e-07,1.489796e-07,2.122316661519816e-07,1.489796e-07,2.156336801760687e-07
1.571429e-07,1.947448824912134e-07,1.571429e-07,1.980050415044305e-07,1.571429e-07,1.970846874747862e-07,1.571429e-07,2.006933055073336e-07,1.571429e-07,2.040055115599749e-07,1.571429e-07,1.981414255879151e-07,1.571429e-07,2.024467374897361e-07,1.571429e-07,2.013496252988333e-07,1.571429e-07,2.049983413062755e-07,1.571429e-07,2.083482475329522e-07,1.571429e-07,2.006547202171729e-07,1.571429e-07,2.058295759920049e-07,1.571429e-07,2.045742417779069e-07,1.571429e-07,2.08318586149622e-07,1.571429e-07,2.11757746635939e-07,1.571429e-07,2.02342841139253e-07,1.571429e-07,2.080154329921125e-07,1.571429e-07,2.06684637341564e-07,1.571429e-07,2.103672859223419e-07,1.571429e-07,2.137486101631969e-07,1.571429e-07,2.037915508053533e-07,1.571429e-07,2.099637911896283e-07,1.571429e-07,2.085455736549863e-07,1.571429e-07,2.122465591249575e-07,1.571429e-07,2.156448151720672e-07
1.653061e-07,1.948466575444834e-07,1.653061e-07,1.982628475980587e-07,1.653061e-07,1.972055460114671e-07,1.653061e-07,2.007927971893476e-07,1.653061e-07,2.040881094241815e-07,1.653061e-07,1.982366212847519e-07,1.653061e-07,2.026980514565211e-07,1.653061e-07,2.014647960920948e-07,1.653061e-07,2.050924895146155e-07,1.653061e-07,2.084257631610429e-07,1.653061e-07,2.007590367530424e-07,1.653061e-07,2.060970038785631e-07,1.653061e-07,2.04698888714207e-07,1.653061e-07,2.084208883626226e-07,1.653061e-07,2.118425464201962e-07,1.653061e-07,2.024274268870128e-07,1.653061e-07,2.082543520064618e-07,1.653061e-07,2.067904686163175e-07,1.653061e-07,2.104527602161907e-07,1.653061e-07,2.138177631060162e-07,1.653061e-07,2.038739090190562e-07,1.653061e-07,2.102005973729383e-07,1.653061e-07,2.086496414947894e-07,1.653061e-07,2.123304000461633e-07,1.653061e-07,2.157122913784533e-07
1.734694e-07,1.951845084287822e-07,1.734694e-07,1.9889698049966e-07,1.734694e-07,1.976148630206029e-07,1.734694e-07,2.011591030979346e-07,1.734694e-07,2.044216529405422e-07,1.734694e-07,1.985619169202774e-07,1.734694e-07,2.033137076207433e-07,1.734694e-07,2.018655803380412e-07,1.734694e-07,2.054502233628324e-07,1.734694e-07,2.08750627416644e-07,1.734694e-07,2.011043521402008e-07,1.734694e-07,2.067409514250463e-07,1.734694e-07,2.051212058935575e-07,1.734694e-07,2.087991475086704e-07,1.734694e-07,2.121871207806326e-07,1.734694e-07,2.027310161410814e-07,1.734694e-07,2.08856713728463e-07,1.734694e-07,2.071744633874166e-07,1.734694e-07,2.107939531670259e-07,1.734694e-07,2.141261473574653e-07,1.734694e-07,2.04173066091257e-07,1.734694e-07,2.10801266702074e-07,1.734694e-07,2.090307017891568e-07,1.734694e-07,2.126686607734609e-07,1.734694e-07,2.160176833137437e-07
